gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
GRMZM5G831474,Leaf,X,18DAP,V10+,adult,0
GRMZM2G353444,Leaf,X,18DAP,V10+,adult,383.64
GRMZM2G117064,Leaf,X,18DAP,V10+,adult,8.44
GRMZM2G309152,Leaf,X,18DAP,V10+,adult,20.73
GRMZM2G460078,Leaf,X,18DAP,V10+,adult,145.92
GRMZM2G042295,Leaf,X,18DAP,V10+,adult,29.98
GRMZM2G427729,Leaf,X,18DAP,V10+,adult,0
AC234154.1_FG008,Leaf,X,18DAP,V10+,adult,132.89
GRMZM2G034276,Leaf,X,18DAP,V10+,adult,83.24
GRMZM2G050658,Leaf,X,18DAP,V10+,adult,48.76
GRMZM2G072578,Leaf,X,18DAP,V10+,adult,0
GRMZM2G124759,Leaf,X,18DAP,V10+,adult,0
GRMZM5G836977,Leaf,X,18DAP,V10+,adult,0
GRMZM2G100333,Leaf,X,18DAP,V10+,adult,67.73
GRMZM2G027043,Leaf,X,18DAP,V10+,adult,110.07
GRMZM2G030223,Leaf,X,18DAP,V10+,adult,12.26
GRMZM2G033820,Leaf,X,18DAP,V10+,adult,0
GRMZM2G042897,Leaf,X,18DAP,V10+,adult,33.19
GRMZM2G045970,Leaf,X,18DAP,V10+,adult,29.1
GRMZM2G064590,Leaf,X,18DAP,V10+,adult,0
GRMZM2G067764,Leaf,X,18DAP,V10+,adult,14.15
GRMZM2G083195,Leaf,X,18DAP,V10+,adult,622.33
GRMZM2G095763,Leaf,X,18DAP,V10+,adult,115.8
GRMZM2G099481,Leaf,X,18DAP,V10+,adult,121.13
GRMZM2G114036,Leaf,X,18DAP,V10+,adult,0
GRMZM2G118286,Leaf,X,18DAP,V10+,adult,199.71
GRMZM2G133943,Leaf,X,18DAP,V10+,adult,27.61
GRMZM2G135027,Leaf,X,18DAP,V10+,adult,414.41
GRMZM2G152127,Leaf,X,18DAP,V10+,adult,98.59
GRMZM2G153672,Leaf,X,18DAP,V10+,adult,0
GRMZM2G158008,Leaf,X,18DAP,V10+,adult,37.54
GRMZM2G177150,Leaf,X,18DAP,V10+,adult,0
GRMZM2G062416,Leaf,X,18DAP,V10+,adult,17.01
GRMZM2G452529,Leaf,X,18DAP,V10+,adult,111.34
GRMZM2G110646,Leaf,X,18DAP,V10+,adult,114.88
GRMZM5G861300,Leaf,X,18DAP,V10+,adult,112.46
GRMZM2G098596,Leaf,X,18DAP,V10+,adult,47.29
GRMZM5G893603,Leaf,X,18DAP,V10+,adult,6.14
GRMZM2G045294,Leaf,X,18DAP,V10+,adult,59.19
GRMZM2G055320,Leaf,X,18DAP,V10+,adult,13.66
GRMZM2G002043,Leaf,X,18DAP,V10+,adult,17.4
GRMZM2G034271,Leaf,X,18DAP,V10+,adult,0
GRMZM2G079109,Leaf,X,18DAP,V10+,adult,140.91
GRMZM2G095757,Leaf,X,18DAP,V10+,adult,11.23
GRMZM2G108912,Leaf,X,18DAP,V10+,adult,7.13
GRMZM2G124313,Leaf,X,18DAP,V10+,adult,69.55
GRMZM2G160452,Leaf,X,18DAP,V10+,adult,50.18
GRMZM2G326734,Leaf,X,18DAP,V10+,adult,28.29
GRMZM5G863550,Leaf,X,18DAP,V10+,adult,26.97
GRMZM2G079236,Leaf,X,18DAP,V10+,adult,143.12
GRMZM2G131378,Leaf,X,18DAP,V10+,adult,0
GRMZM2G414047,Leaf,X,18DAP,V10+,adult,63.48
GRMZM5G878139,Leaf,X,18DAP,V10+,adult,95.75
AC194158.3_FG005,Leaf,X,18DAP,V10+,adult,0
GRMZM2G000652,Leaf,X,18DAP,V10+,adult,0
GRMZM2G061568,Leaf,X,18DAP,V10+,adult,10.89
GRMZM2G061885,Leaf,X,18DAP,V10+,adult,104.9
GRMZM2G078114,Leaf,X,18DAP,V10+,adult,2.52
GRMZM2G098667,Leaf,X,18DAP,V10+,adult,23.56
GRMZM2G104847,Leaf,X,18DAP,V10+,adult,44.07
GRMZM2G117153,Leaf,X,18DAP,V10+,adult,163.06
GRMZM2G119079,Leaf,X,18DAP,V10+,adult,505.02
GRMZM2G122943,Leaf,X,18DAP,V10+,adult,1198.62
GRMZM2G124042,Leaf,X,18DAP,V10+,adult,0
GRMZM2G129344,Leaf,X,18DAP,V10+,adult,1.16
GRMZM2G156729,Leaf,X,18DAP,V10+,adult,0
GRMZM2G169089,Leaf,X,18DAP,V10+,adult,40.78
GRMZM2G174511,Leaf,X,18DAP,V10+,adult,0
GRMZM2G174860,Leaf,X,18DAP,V10+,adult,0
GRMZM2G175453,Leaf,X,18DAP,V10+,adult,581.74
GRMZM2G347836,Leaf,X,18DAP,V10+,adult,333.48
GRMZM5G825110,Leaf,X,18DAP,V10+,adult,388.19
GRMZM5G874840,Leaf,X,18DAP,V10+,adult,17.94
GRMZM2G019029,Leaf,X,18DAP,V10+,adult,0
GRMZM2G024144,Leaf,X,18DAP,V10+,adult,0
GRMZM2G059381,Leaf,X,18DAP,V10+,adult,104.75
GRMZM2G059637,Leaf,X,18DAP,V10+,adult,5.14
GRMZM2G107629,Leaf,X,18DAP,V10+,adult,50.85
GRMZM2G447433,Leaf,X,18DAP,V10+,adult,561.44
AC231411.1_FG011,Leaf,X,18DAP,V10+,adult,0
AC233887.1_FG006,Leaf,X,18DAP,V10+,adult,150.2
AC233916.1_FG002,Leaf,X,18DAP,V10+,adult,0
GRMZM2G001814,Leaf,X,18DAP,V10+,adult,19.14
GRMZM2G002135,Leaf,X,18DAP,V10+,adult,24.85
GRMZM2G002993,Leaf,X,18DAP,V10+,adult,20.4
GRMZM2G005052,Leaf,X,18DAP,V10+,adult,0
GRMZM2G007157,Leaf,X,18DAP,V10+,adult,33.55
GRMZM2G014303,Leaf,X,18DAP,V10+,adult,14.13
GRMZM2G014981,Leaf,X,18DAP,V10+,adult,1.93
GRMZM2G015126,Leaf,X,18DAP,V10+,adult,14.8
GRMZM2G020320,Leaf,X,18DAP,V10+,adult,0
GRMZM2G021106,Leaf,X,18DAP,V10+,adult,14.4
GRMZM2G021807,Leaf,X,18DAP,V10+,adult,0
GRMZM2G024615,Leaf,X,18DAP,V10+,adult,54
GRMZM2G029756,Leaf,X,18DAP,V10+,adult,165.31
GRMZM2G031435,Leaf,X,18DAP,V10+,adult,93.52
GRMZM2G032143,Leaf,X,18DAP,V10+,adult,0
GRMZM2G033767,Leaf,X,18DAP,V10+,adult,0
GRMZM2G034697,Leaf,X,18DAP,V10+,adult,162.04
GRMZM2G040613,Leaf,X,18DAP,V10+,adult,12.23
GRMZM2G042356,Leaf,X,18DAP,V10+,adult,58.77
GRMZM2G043340,Leaf,X,18DAP,V10+,adult,0
GRMZM2G048470,Leaf,X,18DAP,V10+,adult,0
GRMZM2G049190,Leaf,X,18DAP,V10+,adult,123.57
GRMZM2G051288,Leaf,X,18DAP,V10+,adult,65.86
GRMZM2G053322,Leaf,X,18DAP,V10+,adult,492.73
GRMZM2G053711,Leaf,X,18DAP,V10+,adult,51.93
GRMZM2G054559,Leaf,X,18DAP,V10+,adult,228.12
GRMZM2G058414,Leaf,X,18DAP,V10+,adult,0
GRMZM2G059445,Leaf,X,18DAP,V10+,adult,0
GRMZM2G060886,Leaf,X,18DAP,V10+,adult,17.48
GRMZM2G061969,Leaf,X,18DAP,V10+,adult,609.87
GRMZM2G062377,Leaf,X,18DAP,V10+,adult,97.43
GRMZM2G065203,Leaf,X,18DAP,V10+,adult,36.69
GRMZM2G066485,Leaf,X,18DAP,V10+,adult,52.92
GRMZM2G070304,Leaf,X,18DAP,V10+,adult,4.27
GRMZM2G072298,Leaf,X,18DAP,V10+,adult,0
GRMZM2G075295,Leaf,X,18DAP,V10+,adult,0
GRMZM2G077187,Leaf,X,18DAP,V10+,adult,158.99
GRMZM2G077375,Leaf,X,18DAP,V10+,adult,1196.92
GRMZM2G080940,Leaf,X,18DAP,V10+,adult,366.84
GRMZM2G085926,Leaf,X,18DAP,V10+,adult,170.76
GRMZM2G087146,Leaf,X,18DAP,V10+,adult,34.25
GRMZM2G087850,Leaf,X,18DAP,V10+,adult,117.77
GRMZM2G091956,Leaf,X,18DAP,V10+,adult,1.49
GRMZM2G092588,Leaf,X,18DAP,V10+,adult,432.4
GRMZM2G096831,Leaf,X,18DAP,V10+,adult,0
GRMZM2G097704,Leaf,X,18DAP,V10+,adult,21.7
GRMZM2G101875,Leaf,X,18DAP,V10+,adult,48.36
GRMZM2G103281,Leaf,X,18DAP,V10+,adult,69.16
GRMZM2G105362,Leaf,X,18DAP,V10+,adult,94.87
GRMZM2G107838,Leaf,X,18DAP,V10+,adult,63.02
GRMZM2G109967,Leaf,X,18DAP,V10+,adult,139.31
GRMZM2G110287,Leaf,X,18DAP,V10+,adult,161.62
GRMZM2G110834,Leaf,X,18DAP,V10+,adult,1.48
GRMZM2G111319,Leaf,X,18DAP,V10+,adult,5.49
GRMZM2G114778,Leaf,X,18DAP,V10+,adult,0
GRMZM2G115612,Leaf,X,18DAP,V10+,adult,57.27
GRMZM2G117378,Leaf,X,18DAP,V10+,adult,0
GRMZM2G117627,Leaf,X,18DAP,V10+,adult,0
GRMZM2G122296,Leaf,X,18DAP,V10+,adult,35
GRMZM2G123764,Leaf,X,18DAP,V10+,adult,0
GRMZM2G123987,Leaf,X,18DAP,V10+,adult,105.75
GRMZM2G124921,Leaf,X,18DAP,V10+,adult,1.2
GRMZM2G125083,Leaf,X,18DAP,V10+,adult,12.67
GRMZM2G130749,Leaf,X,18DAP,V10+,adult,58.84
GRMZM2G130864,Leaf,X,18DAP,V10+,adult,0
GRMZM2G132898,Leaf,X,18DAP,V10+,adult,150.37
GRMZM2G133885,Leaf,X,18DAP,V10+,adult,91.59
GRMZM2G140811,Leaf,X,18DAP,V10+,adult,291.26
GRMZM2G141320,Leaf,X,18DAP,V10+,adult,0
GRMZM2G142873,Leaf,X,18DAP,V10+,adult,226.38
GRMZM2G145179,Leaf,X,18DAP,V10+,adult,0
GRMZM2G147917,Leaf,X,18DAP,V10+,adult,0
GRMZM2G154523,Leaf,X,18DAP,V10+,adult,0
GRMZM2G154687,Leaf,X,18DAP,V10+,adult,0
GRMZM2G155357,Leaf,X,18DAP,V10+,adult,552.98
GRMZM2G159125,Leaf,X,18DAP,V10+,adult,0
GRMZM2G165681,Leaf,X,18DAP,V10+,adult,123.8
GRMZM2G166176,Leaf,X,18DAP,V10+,adult,0
GRMZM2G166971,Leaf,X,18DAP,V10+,adult,61.58
GRMZM2G170400,Leaf,X,18DAP,V10+,adult,15.76
GRMZM2G171229,Leaf,X,18DAP,V10+,adult,0
GRMZM2G174343,Leaf,X,18DAP,V10+,adult,18.23
GRMZM2G178892,Leaf,X,18DAP,V10+,adult,107.63
GRMZM2G179792,Leaf,X,18DAP,V10+,adult,100.82
GRMZM2G305809,Leaf,X,18DAP,V10+,adult,0
GRMZM2G312438,Leaf,X,18DAP,V10+,adult,14.16
GRMZM2G321290,Leaf,X,18DAP,V10+,adult,0
GRMZM2G331720,Leaf,X,18DAP,V10+,adult,166.16
GRMZM2G339336,Leaf,X,18DAP,V10+,adult,274.78
GRMZM2G349603,Leaf,X,18DAP,V10+,adult,100.89
GRMZM2G349749,Leaf,X,18DAP,V10+,adult,31.33
GRMZM2G350658,Leaf,X,18DAP,V10+,adult,2.68
GRMZM2G359904,Leaf,X,18DAP,V10+,adult,0
GRMZM2G368610,Leaf,X,18DAP,V10+,adult,0
GRMZM2G406951,Leaf,X,18DAP,V10+,adult,0
GRMZM2G414278,Leaf,X,18DAP,V10+,adult,0
GRMZM2G425249,Leaf,X,18DAP,V10+,adult,127.62
GRMZM2G426556,Leaf,X,18DAP,V10+,adult,60.87
GRMZM2G447876,Leaf,X,18DAP,V10+,adult,0
GRMZM2G451314,Leaf,X,18DAP,V10+,adult,58.63
GRMZM2G451672,Leaf,X,18DAP,V10+,adult,24.68
GRMZM2G466281,Leaf,X,18DAP,V10+,adult,358.85
GRMZM2G469409,Leaf,X,18DAP,V10+,adult,63.08
GRMZM2G471240,Leaf,X,18DAP,V10+,adult,0
GRMZM2G477340,Leaf,X,18DAP,V10+,adult,152.83
GRMZM2G477503,Leaf,X,18DAP,V10+,adult,147.63
GRMZM2G483624,Leaf,X,18DAP,V10+,adult,0
GRMZM2G701058,Leaf,X,18DAP,V10+,adult,53.22
GRMZM5G804759,Leaf,X,18DAP,V10+,adult,0
GRMZM5G812228,Leaf,X,18DAP,V10+,adult,29.92
GRMZM5G812425,Leaf,X,18DAP,V10+,adult,0
GRMZM5G814389,Leaf,X,18DAP,V10+,adult,0
GRMZM5G817559,Leaf,X,18DAP,V10+,adult,11.9
GRMZM5G818106,Leaf,X,18DAP,V10+,adult,0
GRMZM5G818213,Leaf,X,18DAP,V10+,adult,0
GRMZM5G832114,Leaf,X,18DAP,V10+,adult,0
GRMZM5G847599,Leaf,X,18DAP,V10+,adult,0
GRMZM5G865811,Leaf,X,18DAP,V10+,adult,12.99
GRMZM5G865943,Leaf,X,18DAP,V10+,adult,0
AC217811.3_FG002,Leaf,X,24DAP,V10+,adult,0
GRMZM2G100652,Leaf,X,24DAP,V10+,adult,651.45
GRMZM2G100766,Leaf,X,24DAP,V10+,adult,0
GRMZM2G050641,Leaf,X,24DAP,V10+,adult,145.11
GRMZM2G481755,Leaf,X,24DAP,V10+,adult,229.93
GRMZM2G154366,Leaf,X,24DAP,V10+,adult,206.13
GRMZM2G058149,Leaf,X,24DAP,V10+,adult,0
GRMZM2G037104,Leaf,X,24DAP,V10+,adult,185.12
GRMZM2G159890,Leaf,X,24DAP,V10+,adult,81.26
GRMZM5G831474,Leaf,X,24DAP,V10+,adult,0
GRMZM2G353444,Leaf,X,24DAP,V10+,adult,995.61
GRMZM2G117064,Leaf,X,24DAP,V10+,adult,7.39
GRMZM2G309152,Leaf,X,24DAP,V10+,adult,11.64
GRMZM2G460078,Leaf,X,24DAP,V10+,adult,176.88
GRMZM2G042295,Leaf,X,24DAP,V10+,adult,19.93
GRMZM2G427729,Leaf,X,24DAP,V10+,adult,3.32
AC234154.1_FG008,Leaf,X,24DAP,V10+,adult,499.13
GRMZM2G034276,Leaf,X,24DAP,V10+,adult,87.4
GRMZM2G050658,Leaf,X,24DAP,V10+,adult,51.12
GRMZM2G072578,Leaf,X,24DAP,V10+,adult,0
GRMZM2G124759,Leaf,X,24DAP,V10+,adult,0
GRMZM5G836977,Leaf,X,24DAP,V10+,adult,0
GRMZM2G100333,Leaf,X,24DAP,V10+,adult,105.11
GRMZM2G027043,Leaf,X,24DAP,V10+,adult,95.64
GRMZM2G030223,Leaf,X,24DAP,V10+,adult,12.29
GRMZM2G033820,Leaf,X,24DAP,V10+,adult,0
GRMZM2G042897,Leaf,X,24DAP,V10+,adult,33.12
GRMZM2G045970,Leaf,X,24DAP,V10+,adult,29.8
GRMZM2G064590,Leaf,X,24DAP,V10+,adult,0
GRMZM2G067764,Leaf,X,24DAP,V10+,adult,15.5
GRMZM2G083195,Leaf,X,24DAP,V10+,adult,1219.06
GRMZM2G095763,Leaf,X,24DAP,V10+,adult,110.59
GRMZM2G099481,Leaf,X,24DAP,V10+,adult,410.04
GRMZM2G114036,Leaf,X,24DAP,V10+,adult,0
GRMZM2G118286,Leaf,X,24DAP,V10+,adult,149.41
GRMZM2G133943,Leaf,X,24DAP,V10+,adult,23.77
GRMZM2G135027,Leaf,X,24DAP,V10+,adult,331.19
GRMZM2G152127,Leaf,X,24DAP,V10+,adult,83.99
GRMZM2G153672,Leaf,X,24DAP,V10+,adult,0
GRMZM2G158008,Leaf,X,24DAP,V10+,adult,28.83
GRMZM2G177150,Leaf,X,24DAP,V10+,adult,0
GRMZM2G062416,Leaf,X,24DAP,V10+,adult,14.2
GRMZM2G452529,Leaf,X,24DAP,V10+,adult,113.32
GRMZM2G110646,Leaf,X,24DAP,V10+,adult,108.25
GRMZM5G861300,Leaf,X,24DAP,V10+,adult,113.97
GRMZM2G098596,Leaf,X,24DAP,V10+,adult,64.37
GRMZM5G893603,Leaf,X,24DAP,V10+,adult,2.89
GRMZM2G045294,Leaf,X,24DAP,V10+,adult,63
GRMZM2G055320,Leaf,X,24DAP,V10+,adult,10.27
GRMZM2G002043,Leaf,X,24DAP,V10+,adult,15.16
GRMZM2G034271,Leaf,X,24DAP,V10+,adult,0
GRMZM2G079109,Leaf,X,24DAP,V10+,adult,191.33
GRMZM2G095757,Leaf,X,24DAP,V10+,adult,15.94
GRMZM2G108912,Leaf,X,24DAP,V10+,adult,5.62
GRMZM2G124313,Leaf,X,24DAP,V10+,adult,103.93
GRMZM2G160452,Leaf,X,24DAP,V10+,adult,32.89
GRMZM2G326734,Leaf,X,24DAP,V10+,adult,37.39
GRMZM5G863550,Leaf,X,24DAP,V10+,adult,35.73
GRMZM2G079236,Leaf,X,24DAP,V10+,adult,183.27
GRMZM2G131378,Leaf,X,24DAP,V10+,adult,0
GRMZM2G414047,Leaf,X,24DAP,V10+,adult,84.9
GRMZM5G878139,Leaf,X,24DAP,V10+,adult,72.84
AC194158.3_FG005,Leaf,X,24DAP,V10+,adult,0
GRMZM2G000652,Leaf,X,24DAP,V10+,adult,0
GRMZM2G061568,Leaf,X,24DAP,V10+,adult,20.8
GRMZM2G061885,Leaf,X,24DAP,V10+,adult,85.28
GRMZM2G078114,Leaf,X,24DAP,V10+,adult,0
GRMZM2G098667,Leaf,X,24DAP,V10+,adult,24.17
GRMZM2G104847,Leaf,X,24DAP,V10+,adult,40.2
GRMZM2G117153,Leaf,X,24DAP,V10+,adult,212.41
GRMZM2G119079,Leaf,X,24DAP,V10+,adult,510.68
GRMZM2G122943,Leaf,X,24DAP,V10+,adult,1259.61
GRMZM2G124042,Leaf,X,24DAP,V10+,adult,0
GRMZM2G129344,Leaf,X,24DAP,V10+,adult,0.53
GRMZM2G156729,Leaf,X,24DAP,V10+,adult,0
GRMZM2G169089,Leaf,X,24DAP,V10+,adult,74.23
GRMZM2G174511,Leaf,X,24DAP,V10+,adult,11.01
GRMZM2G174860,Leaf,X,24DAP,V10+,adult,0
GRMZM2G175453,Leaf,X,24DAP,V10+,adult,660.79
GRMZM2G347836,Leaf,X,24DAP,V10+,adult,195.17
GRMZM5G825110,Leaf,X,24DAP,V10+,adult,397.31
GRMZM5G874840,Leaf,X,24DAP,V10+,adult,16.46
GRMZM2G019029,Leaf,X,24DAP,V10+,adult,0
GRMZM2G024144,Leaf,X,24DAP,V10+,adult,0
GRMZM2G059381,Leaf,X,24DAP,V10+,adult,197.27
GRMZM2G059637,Leaf,X,24DAP,V10+,adult,19.35
GRMZM2G107629,Leaf,X,24DAP,V10+,adult,64.13
GRMZM2G447433,Leaf,X,24DAP,V10+,adult,472.18
AC231411.1_FG011,Leaf,X,24DAP,V10+,adult,0
AC233887.1_FG006,Leaf,X,24DAP,V10+,adult,249.03
AC233916.1_FG002,Leaf,X,24DAP,V10+,adult,0
GRMZM2G001814,Leaf,X,24DAP,V10+,adult,8.38
GRMZM2G002135,Leaf,X,24DAP,V10+,adult,30.47
GRMZM2G002993,Leaf,X,24DAP,V10+,adult,19.18
GRMZM2G005052,Leaf,X,24DAP,V10+,adult,9.24
GRMZM2G007157,Leaf,X,24DAP,V10+,adult,52.31
GRMZM2G014303,Leaf,X,24DAP,V10+,adult,21.25
GRMZM2G014981,Leaf,X,24DAP,V10+,adult,5.47
GRMZM2G015126,Leaf,X,24DAP,V10+,adult,13.26
GRMZM2G020320,Leaf,X,24DAP,V10+,adult,0
GRMZM2G021106,Leaf,X,24DAP,V10+,adult,42.35
GRMZM2G021807,Leaf,X,24DAP,V10+,adult,0
GRMZM2G024615,Leaf,X,24DAP,V10+,adult,95.99
GRMZM2G029756,Leaf,X,24DAP,V10+,adult,362.05
GRMZM2G031435,Leaf,X,24DAP,V10+,adult,102.93
GRMZM2G032143,Leaf,X,24DAP,V10+,adult,0
GRMZM2G033767,Leaf,X,24DAP,V10+,adult,0
GRMZM2G034697,Leaf,X,24DAP,V10+,adult,107.08
GRMZM2G040613,Leaf,X,24DAP,V10+,adult,13.31
GRMZM2G042356,Leaf,X,24DAP,V10+,adult,73.78
GRMZM2G043340,Leaf,X,24DAP,V10+,adult,0
GRMZM2G048470,Leaf,X,24DAP,V10+,adult,0
GRMZM2G049190,Leaf,X,24DAP,V10+,adult,135.63
GRMZM2G051288,Leaf,X,24DAP,V10+,adult,64.75
GRMZM2G053322,Leaf,X,24DAP,V10+,adult,754.01
GRMZM2G053711,Leaf,X,24DAP,V10+,adult,42.12
GRMZM2G054559,Leaf,X,24DAP,V10+,adult,322.17
GRMZM2G058414,Leaf,X,24DAP,V10+,adult,0
GRMZM2G059445,Leaf,X,24DAP,V10+,adult,3.23
GRMZM2G060886,Leaf,X,24DAP,V10+,adult,54.78
GRMZM2G061969,Leaf,X,24DAP,V10+,adult,720.46
GRMZM2G062377,Leaf,X,24DAP,V10+,adult,96.37
GRMZM2G065203,Leaf,X,24DAP,V10+,adult,3.63
GRMZM2G066485,Leaf,X,24DAP,V10+,adult,44.88
GRMZM2G070304,Leaf,X,24DAP,V10+,adult,9.1
GRMZM2G072298,Leaf,X,24DAP,V10+,adult,2.43
GRMZM2G075295,Leaf,X,24DAP,V10+,adult,0
GRMZM2G077187,Leaf,X,24DAP,V10+,adult,312.23
GRMZM2G077375,Leaf,X,24DAP,V10+,adult,1104.22
GRMZM2G080940,Leaf,X,24DAP,V10+,adult,335.18
GRMZM2G085926,Leaf,X,24DAP,V10+,adult,221.51
GRMZM2G087146,Leaf,X,24DAP,V10+,adult,67.13
GRMZM2G087850,Leaf,X,24DAP,V10+,adult,98.46
GRMZM2G091956,Leaf,X,24DAP,V10+,adult,0
GRMZM2G092588,Leaf,X,24DAP,V10+,adult,407.48
GRMZM2G096831,Leaf,X,24DAP,V10+,adult,12.7
GRMZM2G097704,Leaf,X,24DAP,V10+,adult,77.13
GRMZM2G101875,Leaf,X,24DAP,V10+,adult,41.04
GRMZM2G103281,Leaf,X,24DAP,V10+,adult,93.08
GRMZM2G105362,Leaf,X,24DAP,V10+,adult,108.51
GRMZM2G107838,Leaf,X,24DAP,V10+,adult,63.75
GRMZM2G109967,Leaf,X,24DAP,V10+,adult,156.8
GRMZM2G110287,Leaf,X,24DAP,V10+,adult,116.59
GRMZM2G110834,Leaf,X,24DAP,V10+,adult,6.32
GRMZM2G111319,Leaf,X,24DAP,V10+,adult,4.67
GRMZM2G114778,Leaf,X,24DAP,V10+,adult,0
GRMZM2G115612,Leaf,X,24DAP,V10+,adult,51.93
GRMZM2G117378,Leaf,X,24DAP,V10+,adult,0
GRMZM2G117627,Leaf,X,24DAP,V10+,adult,0
GRMZM2G122296,Leaf,X,24DAP,V10+,adult,73.31
GRMZM2G123764,Leaf,X,24DAP,V10+,adult,0
GRMZM2G123987,Leaf,X,24DAP,V10+,adult,129.4
GRMZM2G124921,Leaf,X,24DAP,V10+,adult,0
GRMZM2G125083,Leaf,X,24DAP,V10+,adult,0
GRMZM2G130749,Leaf,X,24DAP,V10+,adult,92.47
GRMZM2G130864,Leaf,X,24DAP,V10+,adult,0
GRMZM2G132898,Leaf,X,24DAP,V10+,adult,132.92
GRMZM2G133885,Leaf,X,24DAP,V10+,adult,78.94
GRMZM2G140811,Leaf,X,24DAP,V10+,adult,302.64
GRMZM2G141320,Leaf,X,24DAP,V10+,adult,107.74
GRMZM2G142873,Leaf,X,24DAP,V10+,adult,119.36
GRMZM2G145179,Leaf,X,24DAP,V10+,adult,0
GRMZM2G147917,Leaf,X,24DAP,V10+,adult,0
GRMZM2G154523,Leaf,X,24DAP,V10+,adult,0
GRMZM2G154687,Leaf,X,24DAP,V10+,adult,0
GRMZM2G155357,Leaf,X,24DAP,V10+,adult,351.87
GRMZM2G159125,Leaf,X,24DAP,V10+,adult,0
GRMZM2G165681,Leaf,X,24DAP,V10+,adult,135.93
GRMZM2G166176,Leaf,X,24DAP,V10+,adult,13.92
GRMZM2G166971,Leaf,X,24DAP,V10+,adult,44.55
GRMZM2G170400,Leaf,X,24DAP,V10+,adult,19.24
GRMZM2G171229,Leaf,X,24DAP,V10+,adult,4.74
GRMZM2G174343,Leaf,X,24DAP,V10+,adult,21.84
GRMZM2G178892,Leaf,X,24DAP,V10+,adult,119.34
GRMZM2G179792,Leaf,X,24DAP,V10+,adult,184.87
GRMZM2G305809,Leaf,X,24DAP,V10+,adult,0
GRMZM2G312438,Leaf,X,24DAP,V10+,adult,13.49
GRMZM2G321290,Leaf,X,24DAP,V10+,adult,0
GRMZM2G331720,Leaf,X,24DAP,V10+,adult,220.11
GRMZM2G339336,Leaf,X,24DAP,V10+,adult,266.71
GRMZM2G349603,Leaf,X,24DAP,V10+,adult,127.63
GRMZM2G349749,Leaf,X,24DAP,V10+,adult,33.3
GRMZM2G350658,Leaf,X,24DAP,V10+,adult,2.1
GRMZM2G359904,Leaf,X,24DAP,V10+,adult,6.35
GRMZM2G368610,Leaf,X,24DAP,V10+,adult,0
GRMZM2G406951,Leaf,X,24DAP,V10+,adult,0
GRMZM2G414278,Leaf,X,24DAP,V10+,adult,0
GRMZM2G425249,Leaf,X,24DAP,V10+,adult,89.73
GRMZM2G426556,Leaf,X,24DAP,V10+,adult,56.86
GRMZM2G447876,Leaf,X,24DAP,V10+,adult,0
GRMZM2G451314,Leaf,X,24DAP,V10+,adult,151.14
GRMZM2G451672,Leaf,X,24DAP,V10+,adult,23.99
GRMZM2G466281,Leaf,X,24DAP,V10+,adult,210.12
GRMZM2G469409,Leaf,X,24DAP,V10+,adult,99.59
GRMZM2G471240,Leaf,X,24DAP,V10+,adult,0
GRMZM2G477340,Leaf,X,24DAP,V10+,adult,181.06
GRMZM2G477503,Leaf,X,24DAP,V10+,adult,1178.9
GRMZM2G483624,Leaf,X,24DAP,V10+,adult,0
GRMZM2G701058,Leaf,X,24DAP,V10+,adult,90.81
GRMZM5G804759,Leaf,X,24DAP,V10+,adult,0
GRMZM5G812228,Leaf,X,24DAP,V10+,adult,24.18
GRMZM5G812425,Leaf,X,24DAP,V10+,adult,0
GRMZM5G814389,Leaf,X,24DAP,V10+,adult,0
GRMZM5G817559,Leaf,X,24DAP,V10+,adult,30.4
GRMZM5G818106,Leaf,X,24DAP,V10+,adult,0
GRMZM5G818213,Leaf,X,24DAP,V10+,adult,0
GRMZM5G832114,Leaf,X,24DAP,V10+,adult,0
GRMZM5G847599,Leaf,X,24DAP,V10+,adult,0
GRMZM5G865811,Leaf,X,24DAP,V10+,adult,15.56
GRMZM5G865943,Leaf,X,24DAP,V10+,adult,0
AC217811.3_FG002,Leaf,X,30DAP,V10+,adult,0
GRMZM2G100652,Leaf,X,30DAP,V10+,adult,1012.59
GRMZM2G100766,Leaf,X,30DAP,V10+,adult,0
GRMZM2G050641,Leaf,X,30DAP,V10+,adult,176.19
GRMZM2G481755,Leaf,X,30DAP,V10+,adult,221.94
GRMZM2G154366,Leaf,X,30DAP,V10+,adult,271.61
GRMZM2G058149,Leaf,X,30DAP,V10+,adult,0
GRMZM2G037104,Leaf,X,30DAP,V10+,adult,148.21
GRMZM2G159890,Leaf,X,30DAP,V10+,adult,74.4
GRMZM5G831474,Leaf,X,30DAP,V10+,adult,0
GRMZM2G353444,Leaf,X,30DAP,V10+,adult,791.5
GRMZM2G117064,Leaf,X,30DAP,V10+,adult,7.41
GRMZM2G309152,Leaf,X,30DAP,V10+,adult,9.57
GRMZM2G460078,Leaf,X,30DAP,V10+,adult,190.89
GRMZM2G042295,Leaf,X,30DAP,V10+,adult,26
GRMZM2G427729,Leaf,X,30DAP,V10+,adult,2.76
AC234154.1_FG008,Leaf,X,30DAP,V10+,adult,394.65
GRMZM2G034276,Leaf,X,30DAP,V10+,adult,102.88
GRMZM2G050658,Leaf,X,30DAP,V10+,adult,74.25
