gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM2G040613,Leaf,X,24DAP,13.31
GRMZM2G040613,Leaf,X,30DAP,16.13
GRMZM2G042356,Leaf,Pooled,V1,57.61
GRMZM2G042356,Leaf,Topmost,V3,46.07
GRMZM2G042356,Leaf,ShootTip,V5,51.66
GRMZM2G042356,Leaf,TipStage2,V5,18.16
GRMZM2G042356,Leaf,BaseStage2,V5,76.1
GRMZM2G042356,Leaf,TipStage2,V7,14.25
GRMZM2G042356,Leaf,BaseStage2,V7,58.7
GRMZM2G042356,Leaf,Eighth,V9,34.85
GRMZM2G042356,Leaf,Eleventh,V9,42.48
GRMZM2G042356,Leaf,Thirteenth,V9,36.18
GRMZM2G042356,Leaf,Immature,V9,46.5
GRMZM2G042356,Leaf,Thirteenth,VT,25.81
GRMZM2G042356,Leaf,Thirteenth,R2,35.9
GRMZM2G042356,Leaf,X,0DAP,27.53
GRMZM2G042356,Leaf,X,6DAP,50.28
GRMZM2G042356,Leaf,X,12DAP,57.27
GRMZM2G042356,Leaf,X,18DAP,58.77
GRMZM2G042356,Leaf,X,24DAP,73.78
GRMZM2G042356,Leaf,X,30DAP,102.15
GRMZM2G043340,Leaf,Pooled,V1,0
GRMZM2G043340,Leaf,Topmost,V3,1.33
GRMZM2G043340,Leaf,ShootTip,V5,0
GRMZM2G043340,Leaf,TipStage2,V5,0
GRMZM2G043340,Leaf,BaseStage2,V5,0
GRMZM2G043340,Leaf,TipStage2,V7,0
GRMZM2G043340,Leaf,BaseStage2,V7,0
GRMZM2G043340,Leaf,Eighth,V9,0
GRMZM2G043340,Leaf,Eleventh,V9,0
GRMZM2G043340,Leaf,Thirteenth,V9,0
GRMZM2G043340,Leaf,Immature,V9,0
GRMZM2G043340,Leaf,Thirteenth,VT,0
GRMZM2G043340,Leaf,Thirteenth,R2,0
GRMZM2G043340,Leaf,X,0DAP,0
GRMZM2G043340,Leaf,X,6DAP,0
GRMZM2G043340,Leaf,X,12DAP,0
GRMZM2G043340,Leaf,X,18DAP,0
GRMZM2G043340,Leaf,X,24DAP,0
GRMZM2G043340,Leaf,X,30DAP,0
GRMZM2G048470,Leaf,Pooled,V1,0
GRMZM2G048470,Leaf,Topmost,V3,0
GRMZM2G048470,Leaf,ShootTip,V5,1.34
GRMZM2G048470,Leaf,TipStage2,V5,0
GRMZM2G048470,Leaf,BaseStage2,V5,0
GRMZM2G048470,Leaf,TipStage2,V7,0
GRMZM2G048470,Leaf,BaseStage2,V7,0
GRMZM2G048470,Leaf,Eighth,V9,0
GRMZM2G048470,Leaf,Eleventh,V9,0
GRMZM2G048470,Leaf,Thirteenth,V9,0
GRMZM2G048470,Leaf,Immature,V9,0
GRMZM2G048470,Leaf,Thirteenth,VT,0.43
GRMZM2G048470,Leaf,Thirteenth,R2,0
GRMZM2G048470,Leaf,X,0DAP,0
GRMZM2G048470,Leaf,X,6DAP,0
GRMZM2G048470,Leaf,X,12DAP,0
GRMZM2G048470,Leaf,X,18DAP,0
GRMZM2G048470,Leaf,X,24DAP,0
GRMZM2G048470,Leaf,X,30DAP,0
GRMZM2G049190,Leaf,Pooled,V1,116.75
GRMZM2G049190,Leaf,Topmost,V3,94.63
GRMZM2G049190,Leaf,ShootTip,V5,72.45
GRMZM2G049190,Leaf,TipStage2,V5,159.2
GRMZM2G049190,Leaf,BaseStage2,V5,69.66
GRMZM2G049190,Leaf,TipStage2,V7,149.12
GRMZM2G049190,Leaf,BaseStage2,V7,85.84
GRMZM2G049190,Leaf,Eighth,V9,134.2
GRMZM2G049190,Leaf,Eleventh,V9,30.85
GRMZM2G049190,Leaf,Thirteenth,V9,46.4
GRMZM2G049190,Leaf,Immature,V9,53.58
GRMZM2G049190,Leaf,Thirteenth,VT,173.46
GRMZM2G049190,Leaf,Thirteenth,R2,146.52
GRMZM2G049190,Leaf,X,0DAP,241.86
GRMZM2G049190,Leaf,X,6DAP,186.87
GRMZM2G049190,Leaf,X,12DAP,148.31
GRMZM2G049190,Leaf,X,18DAP,123.57
GRMZM2G049190,Leaf,X,24DAP,135.63
GRMZM2G049190,Leaf,X,30DAP,126.17
GRMZM2G051288,Leaf,Pooled,V1,41.76
GRMZM2G051288,Leaf,Topmost,V3,72.18
GRMZM2G051288,Leaf,ShootTip,V5,140.16
GRMZM2G051288,Leaf,TipStage2,V5,73.88
GRMZM2G051288,Leaf,BaseStage2,V5,111.26
GRMZM2G051288,Leaf,TipStage2,V7,74.33
GRMZM2G051288,Leaf,BaseStage2,V7,87.86
GRMZM2G051288,Leaf,Eighth,V9,74.26
GRMZM2G051288,Leaf,Eleventh,V9,192.25
GRMZM2G051288,Leaf,Thirteenth,V9,183.95
GRMZM2G051288,Leaf,Immature,V9,90.1
GRMZM2G051288,Leaf,Thirteenth,VT,45.17
GRMZM2G051288,Leaf,Thirteenth,R2,48.77
GRMZM2G051288,Leaf,X,0DAP,44.56
GRMZM2G051288,Leaf,X,6DAP,61.76
GRMZM2G051288,Leaf,X,12DAP,58.09
GRMZM2G051288,Leaf,X,18DAP,65.86
GRMZM2G051288,Leaf,X,24DAP,64.75
GRMZM2G051288,Leaf,X,30DAP,63.73
GRMZM2G053322,Leaf,Pooled,V1,778.61
GRMZM2G053322,Leaf,Topmost,V3,916.57
GRMZM2G053322,Leaf,ShootTip,V5,151.61
GRMZM2G053322,Leaf,TipStage2,V5,878.02
GRMZM2G053322,Leaf,BaseStage2,V5,454.18
GRMZM2G053322,Leaf,TipStage2,V7,890.48
GRMZM2G053322,Leaf,BaseStage2,V7,204.52
GRMZM2G053322,Leaf,Eighth,V9,281.63
GRMZM2G053322,Leaf,Eleventh,V9,379.78
GRMZM2G053322,Leaf,Thirteenth,V9,361.32
GRMZM2G053322,Leaf,Immature,V9,228.68
GRMZM2G053322,Leaf,Thirteenth,VT,254.24
GRMZM2G053322,Leaf,Thirteenth,R2,323.66
GRMZM2G053322,Leaf,X,0DAP,353.14
GRMZM2G053322,Leaf,X,6DAP,244.76
GRMZM2G053322,Leaf,X,12DAP,682.35
GRMZM2G053322,Leaf,X,18DAP,492.73
GRMZM2G053322,Leaf,X,24DAP,754.01
GRMZM2G053322,Leaf,X,30DAP,913.35
GRMZM2G053711,Leaf,Pooled,V1,80.43
GRMZM2G053711,Leaf,Topmost,V3,68.05
GRMZM2G053711,Leaf,ShootTip,V5,30.64
GRMZM2G053711,Leaf,TipStage2,V5,95.03
GRMZM2G053711,Leaf,BaseStage2,V5,50.97
GRMZM2G053711,Leaf,TipStage2,V7,78.06
GRMZM2G053711,Leaf,BaseStage2,V7,41.86
GRMZM2G053711,Leaf,Eighth,V9,33.49
GRMZM2G053711,Leaf,Eleventh,V9,37.17
GRMZM2G053711,Leaf,Thirteenth,V9,38.14
GRMZM2G053711,Leaf,Immature,V9,38.14
GRMZM2G053711,Leaf,Thirteenth,VT,38.48
GRMZM2G053711,Leaf,Thirteenth,R2,34.76
GRMZM2G053711,Leaf,X,0DAP,48.78
GRMZM2G053711,Leaf,X,6DAP,51
GRMZM2G053711,Leaf,X,12DAP,58.94
GRMZM2G053711,Leaf,X,18DAP,51.93
GRMZM2G053711,Leaf,X,24DAP,42.12
GRMZM2G053711,Leaf,X,30DAP,41.23
GRMZM2G054559,Leaf,Pooled,V1,163.04
GRMZM2G054559,Leaf,Topmost,V3,195.22
GRMZM2G054559,Leaf,ShootTip,V5,467.9
GRMZM2G054559,Leaf,TipStage2,V5,133
GRMZM2G054559,Leaf,BaseStage2,V5,594.63
GRMZM2G054559,Leaf,TipStage2,V7,151.63
GRMZM2G054559,Leaf,BaseStage2,V7,457.61
GRMZM2G054559,Leaf,Eighth,V9,259.85
GRMZM2G054559,Leaf,Eleventh,V9,181.86
GRMZM2G054559,Leaf,Thirteenth,V9,137.75
GRMZM2G054559,Leaf,Immature,V9,299.36
GRMZM2G054559,Leaf,Thirteenth,VT,266.58
GRMZM2G054559,Leaf,Thirteenth,R2,231.52
GRMZM2G054559,Leaf,X,0DAP,285.38
GRMZM2G054559,Leaf,X,6DAP,302.81
GRMZM2G054559,Leaf,X,12DAP,261.26
GRMZM2G054559,Leaf,X,18DAP,228.12
GRMZM2G054559,Leaf,X,24DAP,322.17
GRMZM2G054559,Leaf,X,30DAP,313.49
GRMZM2G058414,Leaf,Pooled,V1,0
GRMZM2G058414,Leaf,Topmost,V3,0
GRMZM2G058414,Leaf,ShootTip,V5,17.36
GRMZM2G058414,Leaf,TipStage2,V5,0
GRMZM2G058414,Leaf,BaseStage2,V5,7.88
GRMZM2G058414,Leaf,TipStage2,V7,0
GRMZM2G058414,Leaf,BaseStage2,V7,26.65
GRMZM2G058414,Leaf,Eighth,V9,0
GRMZM2G058414,Leaf,Eleventh,V9,0
GRMZM2G058414,Leaf,Thirteenth,V9,0
GRMZM2G058414,Leaf,Immature,V9,2.92
GRMZM2G058414,Leaf,Thirteenth,VT,0
GRMZM2G058414,Leaf,Thirteenth,R2,0
GRMZM2G058414,Leaf,X,0DAP,0
GRMZM2G058414,Leaf,X,6DAP,0
GRMZM2G058414,Leaf,X,12DAP,0
GRMZM2G058414,Leaf,X,18DAP,0
GRMZM2G058414,Leaf,X,24DAP,0
GRMZM2G058414,Leaf,X,30DAP,0
GRMZM2G059445,Leaf,Pooled,V1,0
GRMZM2G059445,Leaf,Topmost,V3,3.91
GRMZM2G059445,Leaf,ShootTip,V5,9.49
GRMZM2G059445,Leaf,TipStage2,V5,0
GRMZM2G059445,Leaf,BaseStage2,V5,9.35
GRMZM2G059445,Leaf,TipStage2,V7,6.63
GRMZM2G059445,Leaf,BaseStage2,V7,18.5
GRMZM2G059445,Leaf,Eighth,V9,1.58
GRMZM2G059445,Leaf,Eleventh,V9,0
GRMZM2G059445,Leaf,Thirteenth,V9,0
GRMZM2G059445,Leaf,Immature,V9,5.52
GRMZM2G059445,Leaf,Thirteenth,VT,0
GRMZM2G059445,Leaf,Thirteenth,R2,0
GRMZM2G059445,Leaf,X,0DAP,0
GRMZM2G059445,Leaf,X,6DAP,0
GRMZM2G059445,Leaf,X,12DAP,1.77
GRMZM2G059445,Leaf,X,18DAP,0
GRMZM2G059445,Leaf,X,24DAP,3.23
GRMZM2G059445,Leaf,X,30DAP,1.82
GRMZM2G060886,Leaf,Pooled,V1,92.99
GRMZM2G060886,Leaf,Topmost,V3,113.15
GRMZM2G060886,Leaf,ShootTip,V5,184.61
GRMZM2G060886,Leaf,TipStage2,V5,39.7
GRMZM2G060886,Leaf,BaseStage2,V5,551
GRMZM2G060886,Leaf,TipStage2,V7,139.82
GRMZM2G060886,Leaf,BaseStage2,V7,597.99
GRMZM2G060886,Leaf,Eighth,V9,60.47
GRMZM2G060886,Leaf,Eleventh,V9,75.57
GRMZM2G060886,Leaf,Thirteenth,V9,80.21
GRMZM2G060886,Leaf,Immature,V9,128.26
GRMZM2G060886,Leaf,Thirteenth,VT,27.3
GRMZM2G060886,Leaf,Thirteenth,R2,11.07
GRMZM2G060886,Leaf,X,0DAP,67.75
GRMZM2G060886,Leaf,X,6DAP,56.72
GRMZM2G060886,Leaf,X,12DAP,13.88
GRMZM2G060886,Leaf,X,18DAP,17.48
GRMZM2G060886,Leaf,X,24DAP,54.78
GRMZM2G060886,Leaf,X,30DAP,32.14
GRMZM2G061969,Leaf,Pooled,V1,502.98
GRMZM2G061969,Leaf,Topmost,V3,356.41
GRMZM2G061969,Leaf,ShootTip,V5,123.35
GRMZM2G061969,Leaf,TipStage2,V5,653.49
GRMZM2G061969,Leaf,BaseStage2,V5,148.56
GRMZM2G061969,Leaf,TipStage2,V7,565.91
GRMZM2G061969,Leaf,BaseStage2,V7,96.35
GRMZM2G061969,Leaf,Eighth,V9,532.71
GRMZM2G061969,Leaf,Eleventh,V9,194.46
GRMZM2G061969,Leaf,Thirteenth,V9,172.57
GRMZM2G061969,Leaf,Immature,V9,101.89
GRMZM2G061969,Leaf,Thirteenth,VT,706.66
GRMZM2G061969,Leaf,Thirteenth,R2,675.99
GRMZM2G061969,Leaf,X,0DAP,659.66
GRMZM2G061969,Leaf,X,6DAP,702.89
GRMZM2G061969,Leaf,X,12DAP,619.27
GRMZM2G061969,Leaf,X,18DAP,609.87
GRMZM2G061969,Leaf,X,24DAP,720.46
GRMZM2G061969,Leaf,X,30DAP,747.97
GRMZM2G062377,Leaf,Pooled,V1,25.26
GRMZM2G062377,Leaf,Topmost,V3,36.64
GRMZM2G062377,Leaf,ShootTip,V5,53.03
GRMZM2G062377,Leaf,TipStage2,V5,19.53
GRMZM2G062377,Leaf,BaseStage2,V5,53.04
GRMZM2G062377,Leaf,TipStage2,V7,14.16
GRMZM2G062377,Leaf,BaseStage2,V7,50.18
GRMZM2G062377,Leaf,Eighth,V9,35.67
GRMZM2G062377,Leaf,Eleventh,V9,12.87
GRMZM2G062377,Leaf,Thirteenth,V9,25.6
GRMZM2G062377,Leaf,Immature,V9,83.82
GRMZM2G062377,Leaf,Thirteenth,VT,56.59
GRMZM2G062377,Leaf,Thirteenth,R2,94.76
GRMZM2G062377,Leaf,X,0DAP,38.51
GRMZM2G062377,Leaf,X,6DAP,53.58
GRMZM2G062377,Leaf,X,12DAP,71.1
GRMZM2G062377,Leaf,X,18DAP,97.43
GRMZM2G062377,Leaf,X,24DAP,96.37
GRMZM2G062377,Leaf,X,30DAP,144
GRMZM2G065203,Leaf,Pooled,V1,11.46
GRMZM2G065203,Leaf,Topmost,V3,20.59
GRMZM2G065203,Leaf,ShootTip,V5,47.26
GRMZM2G065203,Leaf,TipStage2,V5,102.13
GRMZM2G065203,Leaf,BaseStage2,V5,153.47
GRMZM2G065203,Leaf,TipStage2,V7,211.21
GRMZM2G065203,Leaf,BaseStage2,V7,34.94
GRMZM2G065203,Leaf,Eighth,V9,133.22
GRMZM2G065203,Leaf,Eleventh,V9,185.15
GRMZM2G065203,Leaf,Thirteenth,V9,169.51
GRMZM2G065203,Leaf,Immature,V9,254.44
GRMZM2G065203,Leaf,Thirteenth,VT,151.4
GRMZM2G065203,Leaf,Thirteenth,R2,96.57
GRMZM2G065203,Leaf,X,0DAP,61.76
GRMZM2G065203,Leaf,X,6DAP,53.74
GRMZM2G065203,Leaf,X,12DAP,14.31
GRMZM2G065203,Leaf,X,18DAP,36.69
GRMZM2G065203,Leaf,X,24DAP,3.63
GRMZM2G065203,Leaf,X,30DAP,11.69
GRMZM2G066485,Leaf,Pooled,V1,56.89
GRMZM2G066485,Leaf,Topmost,V3,42.7
GRMZM2G066485,Leaf,ShootTip,V5,12.69
GRMZM2G066485,Leaf,TipStage2,V5,45.15
GRMZM2G066485,Leaf,BaseStage2,V5,20.45
GRMZM2G066485,Leaf,TipStage2,V7,52.18
GRMZM2G066485,Leaf,BaseStage2,V7,20.44
GRMZM2G066485,Leaf,Eighth,V9,28.22
GRMZM2G066485,Leaf,Eleventh,V9,22.95
GRMZM2G066485,Leaf,Thirteenth,V9,22.46
GRMZM2G066485,Leaf,Immature,V9,21.12
GRMZM2G066485,Leaf,Thirteenth,VT,36.03
GRMZM2G066485,Leaf,Thirteenth,R2,32.38
GRMZM2G066485,Leaf,X,0DAP,46.07
GRMZM2G066485,Leaf,X,6DAP,59.32
GRMZM2G066485,Leaf,X,12DAP,56.29
GRMZM2G066485,Leaf,X,18DAP,52.92
GRMZM2G066485,Leaf,X,24DAP,44.88
GRMZM2G066485,Leaf,X,30DAP,61.87
GRMZM2G070304,Leaf,Pooled,V1,0
GRMZM2G070304,Leaf,Topmost,V3,20.21
GRMZM2G070304,Leaf,ShootTip,V5,3.22
GRMZM2G070304,Leaf,TipStage2,V5,0
GRMZM2G070304,Leaf,BaseStage2,V5,95.69
GRMZM2G070304,Leaf,TipStage2,V7,0
GRMZM2G070304,Leaf,BaseStage2,V7,48.31
GRMZM2G070304,Leaf,Eighth,V9,0
GRMZM2G070304,Leaf,Eleventh,V9,10.96
GRMZM2G070304,Leaf,Thirteenth,V9,29.61
GRMZM2G070304,Leaf,Immature,V9,223.35
GRMZM2G070304,Leaf,Thirteenth,VT,0
GRMZM2G070304,Leaf,Thirteenth,R2,0
GRMZM2G070304,Leaf,X,0DAP,0
GRMZM2G070304,Leaf,X,6DAP,0
GRMZM2G070304,Leaf,X,12DAP,0
GRMZM2G070304,Leaf,X,18DAP,4.27
GRMZM2G070304,Leaf,X,24DAP,9.1
GRMZM2G070304,Leaf,X,30DAP,35.92
GRMZM2G072298,Leaf,Pooled,V1,172.57
GRMZM2G072298,Leaf,Topmost,V3,157.98
GRMZM2G072298,Leaf,ShootTip,V5,0
GRMZM2G072298,Leaf,TipStage2,V5,71.88
GRMZM2G072298,Leaf,BaseStage2,V5,0
GRMZM2G072298,Leaf,TipStage2,V7,14.12
GRMZM2G072298,Leaf,BaseStage2,V7,0
GRMZM2G072298,Leaf,Eighth,V9,42.79
GRMZM2G072298,Leaf,Eleventh,V9,36.53
GRMZM2G072298,Leaf,Thirteenth,V9,6.97
GRMZM2G072298,Leaf,Immature,V9,0
GRMZM2G072298,Leaf,Thirteenth,VT,46.56
GRMZM2G072298,Leaf,Thirteenth,R2,16.81
GRMZM2G072298,Leaf,X,0DAP,20.5
GRMZM2G072298,Leaf,X,6DAP,14.16
GRMZM2G072298,Leaf,X,12DAP,1.39
GRMZM2G072298,Leaf,X,18DAP,0
GRMZM2G072298,Leaf,X,24DAP,2.43
GRMZM2G072298,Leaf,X,30DAP,0
GRMZM2G075295,Leaf,Pooled,V1,2.79
GRMZM2G075295,Leaf,Topmost,V3,34.68
GRMZM2G075295,Leaf,ShootTip,V5,0
GRMZM2G075295,Leaf,TipStage2,V5,0
GRMZM2G075295,Leaf,BaseStage2,V5,42.52
GRMZM2G075295,Leaf,TipStage2,V7,0
GRMZM2G075295,Leaf,BaseStage2,V7,23.76
GRMZM2G075295,Leaf,Eighth,V9,0
GRMZM2G075295,Leaf,Eleventh,V9,0
GRMZM2G075295,Leaf,Thirteenth,V9,12.6
GRMZM2G075295,Leaf,Immature,V9,84.13
GRMZM2G075295,Leaf,Thirteenth,VT,0
GRMZM2G075295,Leaf,Thirteenth,R2,0
GRMZM2G075295,Leaf,X,0DAP,0
GRMZM2G075295,Leaf,X,6DAP,0
GRMZM2G075295,Leaf,X,12DAP,0
GRMZM2G075295,Leaf,X,18DAP,0
GRMZM2G075295,Leaf,X,24DAP,0
GRMZM2G075295,Leaf,X,30DAP,0
GRMZM2G077187,Leaf,Pooled,V1,33.22
GRMZM2G077187,Leaf,Topmost,V3,48.72
GRMZM2G077187,Leaf,ShootTip,V5,2.03
GRMZM2G077187,Leaf,TipStage2,V5,77.25
GRMZM2G077187,Leaf,BaseStage2,V5,8.13
GRMZM2G077187,Leaf,TipStage2,V7,49.53
GRMZM2G077187,Leaf,BaseStage2,V7,5.74
GRMZM2G077187,Leaf,Eighth,V9,49.63
GRMZM2G077187,Leaf,Eleventh,V9,28.73
GRMZM2G077187,Leaf,Thirteenth,V9,15.83
GRMZM2G077187,Leaf,Immature,V9,12.62
GRMZM2G077187,Leaf,Thirteenth,VT,75.94
GRMZM2G077187,Leaf,Thirteenth,R2,143.27
GRMZM2G077187,Leaf,X,0DAP,77.17
GRMZM2G077187,Leaf,X,6DAP,131.41
GRMZM2G077187,Leaf,X,12DAP,204.11
GRMZM2G077187,Leaf,X,18DAP,158.99
GRMZM2G077187,Leaf,X,24DAP,312.23
GRMZM2G077187,Leaf,X,30DAP,398.12
GRMZM2G077375,Leaf,Pooled,V1,70.29
GRMZM2G077375,Leaf,Topmost,V3,95
GRMZM2G077375,Leaf,ShootTip,V5,0
GRMZM2G077375,Leaf,TipStage2,V5,91.39
GRMZM2G077375,Leaf,BaseStage2,V5,0
GRMZM2G077375,Leaf,TipStage2,V7,167.04
GRMZM2G077375,Leaf,BaseStage2,V7,0
GRMZM2G077375,Leaf,Eighth,V9,339.1
GRMZM2G077375,Leaf,Eleventh,V9,12.01
GRMZM2G077375,Leaf,Thirteenth,V9,25.09
GRMZM2G077375,Leaf,Immature,V9,5.24
GRMZM2G077375,Leaf,Thirteenth,VT,1232.12
GRMZM2G077375,Leaf,Thirteenth,R2,1030.11
GRMZM2G077375,Leaf,X,0DAP,1003.67
GRMZM2G077375,Leaf,X,6DAP,1370.42
GRMZM2G077375,Leaf,X,12DAP,875.8
GRMZM2G077375,Leaf,X,18DAP,1196.92
GRMZM2G077375,Leaf,X,24DAP,1104.22
GRMZM2G077375,Leaf,X,30DAP,1476.5
GRMZM2G080940,Leaf,Pooled,V1,244.56
GRMZM2G080940,Leaf,Topmost,V3,315.77
GRMZM2G080940,Leaf,ShootTip,V5,100.28
GRMZM2G080940,Leaf,TipStage2,V5,541.16
GRMZM2G080940,Leaf,BaseStage2,V5,84.76
GRMZM2G080940,Leaf,TipStage2,V7,290.91
GRMZM2G080940,Leaf,BaseStage2,V7,48.93
GRMZM2G080940,Leaf,Eighth,V9,288.57
GRMZM2G080940,Leaf,Eleventh,V9,148.17
GRMZM2G080940,Leaf,Thirteenth,V9,149.45
GRMZM2G080940,Leaf,Immature,V9,110.73
GRMZM2G080940,Leaf,Thirteenth,VT,470.05
GRMZM2G080940,Leaf,Thirteenth,R2,453.77
GRMZM2G080940,Leaf,X,0DAP,339.63
GRMZM2G080940,Leaf,X,6DAP,242.44
GRMZM2G080940,Leaf,X,12DAP,506.25
GRMZM2G080940,Leaf,X,18DAP,366.84
GRMZM2G080940,Leaf,X,24DAP,335.18
GRMZM2G080940,Leaf,X,30DAP,259.22
GRMZM2G085926,Leaf,Pooled,V1,230.15
GRMZM2G085926,Leaf,Topmost,V3,228.23
GRMZM2G085926,Leaf,ShootTip,V5,177.85
GRMZM2G085926,Leaf,TipStage2,V5,226.46
GRMZM2G085926,Leaf,BaseStage2,V5,264.42
GRMZM2G085926,Leaf,TipStage2,V7,350.13
GRMZM2G085926,Leaf,BaseStage2,V7,281.82
GRMZM2G085926,Leaf,Eighth,V9,285.7
GRMZM2G085926,Leaf,Eleventh,V9,301.91
GRMZM2G085926,Leaf,Thirteenth,V9,313.97
GRMZM2G085926,Leaf,Immature,V9,275.08
GRMZM2G085926,Leaf,Thirteenth,VT,193.51
GRMZM2G085926,Leaf,Thirteenth,R2,177.19
GRMZM2G085926,Leaf,X,0DAP,276.98
GRMZM2G085926,Leaf,X,6DAP,243.39
GRMZM2G085926,Leaf,X,12DAP,199.38
GRMZM2G085926,Leaf,X,18DAP,170.76
GRMZM2G085926,Leaf,X,24DAP,221.51
GRMZM2G085926,Leaf,X,30DAP,207.98
GRMZM2G087146,Leaf,Pooled,V1,57.88
GRMZM2G087146,Leaf,Topmost,V3,68.53
GRMZM2G087146,Leaf,ShootTip,V5,62.91
GRMZM2G087146,Leaf,TipStage2,V5,83.61
GRMZM2G087146,Leaf,BaseStage2,V5,67.84
GRMZM2G087146,Leaf,TipStage2,V7,64.34
GRMZM2G087146,Leaf,BaseStage2,V7,62.46
GRMZM2G087146,Leaf,Eighth,V9,14.92
GRMZM2G087146,Leaf,Eleventh,V9,27.27
GRMZM2G087146,Leaf,Thirteenth,V9,25.25
GRMZM2G087146,Leaf,Immature,V9,33.4
GRMZM2G087146,Leaf,Thirteenth,VT,12.46
GRMZM2G087146,Leaf,Thirteenth,R2,11.35
GRMZM2G087146,Leaf,X,0DAP,21.71
GRMZM2G087146,Leaf,X,6DAP,14.6
GRMZM2G087146,Leaf,X,12DAP,46.44
GRMZM2G087146,Leaf,X,18DAP,34.25
GRMZM2G087146,Leaf,X,24DAP,67.13
GRMZM2G087146,Leaf,X,30DAP,55.65
GRMZM2G087850,Leaf,Pooled,V1,217.58
GRMZM2G087850,Leaf,Topmost,V3,144.68
GRMZM2G087850,Leaf,ShootTip,V5,103.01
GRMZM2G087850,Leaf,TipStage2,V5,223.38
GRMZM2G087850,Leaf,BaseStage2,V5,99.63
GRMZM2G087850,Leaf,TipStage2,V7,247.34
GRMZM2G087850,Leaf,BaseStage2,V7,132.04
GRMZM2G087850,Leaf,Eighth,V9,136.96
GRMZM2G087850,Leaf,Eleventh,V9,77.42
GRMZM2G087850,Leaf,Thirteenth,V9,102.31
GRMZM2G087850,Leaf,Immature,V9,68.46
GRMZM2G087850,Leaf,Thirteenth,VT,180.13
GRMZM2G087850,Leaf,Thirteenth,R2,123.63
GRMZM2G087850,Leaf,X,0DAP,209.75
GRMZM2G087850,Leaf,X,6DAP,187.46
GRMZM2G087850,Leaf,X,12DAP,122.95
GRMZM2G087850,Leaf,X,18DAP,117.77
GRMZM2G087850,Leaf,X,24DAP,98.46
GRMZM2G087850,Leaf,X,30DAP,84.52
GRMZM2G091956,Leaf,Pooled,V1,0
GRMZM2G091956,Leaf,Topmost,V3,1.71
GRMZM2G091956,Leaf,ShootTip,V5,0
GRMZM2G091956,Leaf,TipStage2,V5,0
GRMZM2G091956,Leaf,BaseStage2,V5,0
GRMZM2G091956,Leaf,TipStage2,V7,0
GRMZM2G091956,Leaf,BaseStage2,V7,0
GRMZM2G091956,Leaf,Eighth,V9,4.12
GRMZM2G091956,Leaf,Eleventh,V9,0
GRMZM2G091956,Leaf,Thirteenth,V9,0.79
GRMZM2G091956,Leaf,Immature,V9,0
GRMZM2G091956,Leaf,Thirteenth,VT,0
GRMZM2G091956,Leaf,Thirteenth,R2,0
GRMZM2G091956,Leaf,X,0DAP,0
GRMZM2G091956,Leaf,X,6DAP,0.79
GRMZM2G091956,Leaf,X,12DAP,0
GRMZM2G091956,Leaf,X,18DAP,1.49
GRMZM2G091956,Leaf,X,24DAP,0
GRMZM2G091956,Leaf,X,30DAP,2.91
GRMZM2G092588,Leaf,Pooled,V1,419.49
GRMZM2G092588,Leaf,Topmost,V3,269.39
GRMZM2G092588,Leaf,ShootTip,V5,61.59
GRMZM2G092588,Leaf,TipStage2,V5,354.55
GRMZM2G092588,Leaf,BaseStage2,V5,81.8
GRMZM2G092588,Leaf,TipStage2,V7,420.63
GRMZM2G092588,Leaf,BaseStage2,V7,57.55
GRMZM2G092588,Leaf,Eighth,V9,297.99
GRMZM2G092588,Leaf,Eleventh,V9,104.48
GRMZM2G092588,Leaf,Thirteenth,V9,84.92
GRMZM2G092588,Leaf,Immature,V9,77.86
GRMZM2G092588,Leaf,Thirteenth,VT,423.91
GRMZM2G092588,Leaf,Thirteenth,R2,460
GRMZM2G092588,Leaf,X,0DAP,394.06
GRMZM2G092588,Leaf,X,6DAP,375.34
GRMZM2G092588,Leaf,X,12DAP,446.55
GRMZM2G092588,Leaf,X,18DAP,432.4
GRMZM2G092588,Leaf,X,24DAP,407.48
GRMZM2G092588,Leaf,X,30DAP,437.56
GRMZM2G096831,Leaf,Pooled,V1,26.43
GRMZM2G096831,Leaf,Topmost,V3,14.52
GRMZM2G096831,Leaf,ShootTip,V5,0
GRMZM2G096831,Leaf,TipStage2,V5,90.63
GRMZM2G096831,Leaf,BaseStage2,V5,0
GRMZM2G096831,Leaf,TipStage2,V7,21.89
GRMZM2G096831,Leaf,BaseStage2,V7,0
GRMZM2G096831,Leaf,Eighth,V9,6.68
GRMZM2G096831,Leaf,Eleventh,V9,0
GRMZM2G096831,Leaf,Thirteenth,V9,0
GRMZM2G096831,Leaf,Immature,V9,0
GRMZM2G096831,Leaf,Thirteenth,VT,4.75
GRMZM2G096831,Leaf,Thirteenth,R2,6.28
GRMZM2G096831,Leaf,X,0DAP,0
GRMZM2G096831,Leaf,X,6DAP,0
GRMZM2G096831,Leaf,X,12DAP,6.3
GRMZM2G096831,Leaf,X,18DAP,0
GRMZM2G096831,Leaf,X,24DAP,12.7
GRMZM2G096831,Leaf,X,30DAP,2.52
GRMZM2G097704,Leaf,Pooled,V1,46.15
GRMZM2G097704,Leaf,Topmost,V3,35.02
GRMZM2G097704,Leaf,ShootTip,V5,2.44
