sample_id,genotype,block_number,replica_number,dev_stage,leaf_number,leaf_zone,dag,common_dev_stage,common_leaf_age,tissue_designation,developmental_stage_dap,Acylcarnitine_12_1,Acylcarnitine_15_3,BMP_37_7_15_1_22_6,CE_20_3,CerNS_36_3_d18_2_18_1,CSH_posESI_004,CSH_posESI_022,CSH_posESI_041,CSH_posESI_057,CSH_posESI_215,CSH_posESI_275,CSH_posESI_288,CSH_posESI_296,DG_36_4,DG_34_3_16_0_18_3,DG_34_4_16_1_18_3,DG_36_4_18_2_18_2,DG_36_5_18_2_18_3,DG_36_6_18_3_18_3,DGDG_32_0_16_0_16_0,DGDG_34_0_16_0_18_0,DGDG_34_1_16_0_18_1,DGDG_34_2_16_0_18_2,DGDG_34_4_16_1_18_3,DGDG_35_2_17_0_18_2,DGDG_35_3_17_0_18_3,DGDG_35_6_17_2_18_4,DGDG_36_2_18_0_18_2,DGDG_36_3_18_0_18_3,DGDG_36_4_18_1_18_3,DGDG_36_6_18_3_18_3,DGDG_38_5_20_1_18_4,DGDG_38_6_18_3_20_3,DGDG_40_2_22_0_18_2,DGDG_43_3_25_0_18_3,GlcCerNS_34_3_d18_2_16_1,GlcCerNS_36_3_d18_2_18_1,GlcCerNS_40_3_d18_2_22_1,GlcCerNS_42_3_d18_2_24_1,LPC_16_0,LPC_18_0,LPC_18_1,LPC_18_2,LPC_18_3,LPC_20_5,MGDG34_1_16_0_18_1,MGDG_34_2_16_0_18_2,MGDG_34_3_16_0_18_3,MGDG_34_4_16_1_18_3,MGDG_34_6_16_3_18_3,MGDG_35_3_17_0_18_3,MGDG_36_3_18_1_18_2,MGDG_36_4_18_2_18_2,MGDG_36_7_18_3_18_4,MGDG_38_1_16_0_22_1,MGDG_38_5_20_2_18_3,MGDG_38_6_18_3_20_3,PC_31_0,PC_32_0,PC_32_1,PC_32_2,PC_33_2,PC_34_0,PC_34_1,PC_34_2,PC_34_4,PC_35_2,PC_36_1,PC_36_2,PC_36_3_A,PC_36_4_C,PC_38_2,PC_38_3,PC_38_5_A,PC_34_3_16_0_18_3,PC_36_5_18_2_18_3,PC_36_6_18_2_18_4,PC_36_6_18_3_18_3,PC_38_4_18_2_20_2,PC_38_5_20_2_18_3,PE_34_2,PE_p38_5_o38_6,PE_34_1_16_0_18_1,PE_36_2_18_0_18_2,PE_36_3_18_0_18_3,PE_36_5_18_2_18_3,PE_36_6_18_3_18_3,PE_38_7_22_3_16_4,PE_42_2_21_1_21_1,PE_42_3_26_0_16_3,PG_32_0_16_0_16_0,PG_32_1_16_0_16_1,PG_34_2_16_0_18_2,PG_34_3_16_0_18_3,PG_34_4_16_0_18_4,PG_34_4_16_1_18_3,PG_34_5_16_1_18_4,PlasmenylPC_32_2_P14_0_18_2,PlasmenylPC_35_2_P14_0_21_2,PlasmenylPC_36_2_P14_0_22_2,SM_d40_1,SM_39_10_d17_3_22_7,SM_39_9_d16_3_23_6,SM_40_4_d16_2_24_2,SM_40_5_d16_1_24_4,SQDG_32_0_16_0_16_1,SQDG_34_0_16_0_18_1,SQDG_34_2_16_0_18_3,SQDG_35_2_17_0_18_3,SQDG_36_2_18_0_18_3,SQDG_42_1_16_0_16_0,SQDG_45_1_18_2_18_2,TG_14_0_14_0_14_0,TG_46_0,TG_46_1,TG_46_2,TG_48_0,TG_48_1,TG_48_2,TG_49_0,TG_49_1,TG_49_2,TG_49_3,TG_50_5,TG_52_3,TG_52_4,TG_53_2,TG_54_3,TG_54_4,TG_54_5,TG_54_6,TG_54_8,TG_56_3,TG_56_6,TG_58_6,TG_46_3_12_1_12_1_22_1,TG_46_7_14_2_15_3_17_2,TG_48_3_14_0_16_0_18_3,TG_48_5_12_0_18_2_18_3,TG_50_1_16_0_16_0_18_1,TG_50_2_16_0_16_0_18_2,TG_50_3_16_0_16_0_18_3,TG_52_1_16_0_18_0_18_1,TG_52_2_16_0_18_1_18_1,TG_52_3_16_0_18_1_18_2,TG_52_4_16_0_18_2_18_2,TG_52_5_16_0_18_2_18_3,TG_52_6_16_0_18_3_18_3,TG_53_14_16_5_16_5_21_4,TG_53_5_17_0_18_2_18_3,TG_54_1_18_0_18_0_18_1,TG_54_2_18_0_18_1_18_1,TG_54_4_18_1_18_1_18_2,TG_54_5_18_1_18_2_18_2,TG_54_7_18_2_18_2_18_3,TG_54_9_18_3_18_3_18_3,TG_55_2_16_0_18_1_21_1,TG_56_4_18_2_18_2_20_0,TG_56_5_18_2_18_3_20_0,TG_56_6_18_2_18_2_20_2,TG_56_7_18_2_18_3_20_2,TG_58_15_14_3_22_6_22_6
D12B15A,B73,2,1,9,5,Along,49,V7-V9,adult,B73_5_9,50,7369,8466,3683,23311,9152,11705,11394,64906,2915,19051,5602,7281,10910,7789,35403,3392,21629,87064,52057,224130,9467,11029,216835,9584,7841,38813,2279,17274,700232,53152,2351084,4980,24823,1366,4051,15943,46185,25893,12518,33986,3013,14180,315098,198171,1715,2801,74438,1078864,21154,726,45291,19552,317880,12033,16464,10954,23076,3733,26961,3897,10601,33357,3009,158887,154313,12771,58220,16157,205750,154925,15926,8314,10011,10358,2303082,1680667,93914,726832,7942,24070,207031,8997,26285,6028,20198,32481,10019,4303,5608,8119,84613,99368,149909,264284,621595,459,650,37093,13065,214114,7304,6971,14909,11086,2684,5573,570,748260,9177,57831,375504,26004,3584,10752,13610,9545,20280,25083,6595,5839,7792,7485,3294,3391,3230,131143,3868,10527,4836,8714,201246,568154,37,3478,6843,67290,56493,5334,2789,5871,30276,25025,4980,27123,27490,116520,242407,268008,18106,3477,4909,3594,19900,35026,649597,38670,1182,2772,4240,4033,3920,1071
D12B25A,B73,2,2,9,5,Along,49,V7-V9,adult,B73_5_9,50,15887,42094,2715,21617,10016,10385,13131,92627,404,8485,7577,4439,16234,9607,43983,5522,29110,133823,91001,189941,11568,9782,245565,13579,8963,38985,2438,23600,791656,67924,1844750,5206,27031,1177,4566,18966,122684,27576,12973,37045,10570,35324,1170174,746337,6029,2791,54793,619573,17930,599,30119,17639,207322,11266,21503,7589,14107,6529,24618,2410,2405,32563,3108,119102,74181,11671,47317,13987,167439,89146,4792,7158,7483,4542,1682284,973164,48925,523756,4704,15038,110743,11709,185427,22538,29435,16906,6406,1994,225,2778,111846,105047,182113,248164,480249,355,4872,53976,12644,269426,5535,9854,13681,12759,3123,7241,5089,1094372,10652,100598,611205,30519,2282,7355,10805,6654,12427,13282,10455,3671,5682,6462,2209,3870,3652,67527,1741,13528,5910,13439,233697,792742,19,12602,16154,106880,45741,4866,517,4388,23143,24351,5042,15319,27699,136545,295262,318011,11034,4346,3948,7327,35445,71862,733755,69679,927,3551,6742,12510,5081,763
D12B27A,B73,2,2,9,7,Along,49,V7-V9,adult,B73_7_9,50,40051,10138,2189,24844,6279,11940,11280,31372,1370,9079,8926,2338,9196,6010,34607,8430,30863,101058,44234,222555,11100,14888,302539,15697,7872,43826,6858,29300,603576,82751,1596828,8695,36232,3479,3081,20026,87220,40509,18103,37807,3836,54822,1523692,928694,6874,4388,76660,617505,8895,15608,19541,12694,276355,13822,26709,10617,25464,3486,21553,3513,6716,22467,2537,116992,74794,14021,35516,11643,182953,159434,6744,8044,10017,9952,1511834,1133999,38962,403544,12977,22370,65300,9026,4165,3255,10571,16548,5206,1768,2655,1638,126400,160521,297366,290910,745814,3367,8538,50532,9701,277917,9459,14309,12802,6590,16294,7403,6109,1271642,7069,75748,682798,50997,2132,8405,7848,5982,15165,12611,8333,3062,6134,5946,2166,2402,3313,160770,1918,8161,3417,6912,230240,446387,517,2608,12554,78385,17433,3551,3505,3888,28406,18736,5211,18553,24742,129531,247169,39398,27924,2051,3654,4942,17641,44508,498126,23389,716,2786,3380,4667,4953,16834
D12B17A,B73,2,1,9,7,Along,49,V7-V9,adult,B73_7_9,50,5030,13499,3772,24031,6827,14396,15076,34057,119,5192,8891,4041,11972,3352,35456,8292,25069,128939,61454,244155,13970,16729,335231,19583,7926,47928,7873,26501,623857,96383,1514782,9013,44437,4352,2906,21216,95011,49584,31401,32307,6666,73675,1516262,1263742,7398,5116,77456,663654,20075,17636,18602,11192,271741,13349,35132,12880,23852,2242,23857,2598,5020,17918,2856,85819,46594,12748,24738,10119,143853,115341,8231,6111,6997,11024,1246414,878337,26348,300655,4683,18369,73263,9270,8582,1073,9152,17910,4461,4467,3104,1724,133307,149228,359024,338962,769795,2828,7401,56881,10600,335122,9684,15003,13088,5955,24321,7041,7718,1312996,7074,92165,811857,50518,1861,6483,5153,2696,8193,8906,5613,1711,4770,5936,488,2528,3001,131332,1398,7639,3431,6732,240218,527101,1032,2749,14439,80658,13264,3014,4009,4361,20955,18068,4473,13223,30915,129445,236978,143608,16684,2328,2392,4249,16185,40795,542988,27307,11,2037,3747,4506,4458,13553
D12B19A,B73,2,1,9,9,Along,49,V7-V9,young,B73_9_9,50,16895,11611,2839,18644,6468,5655,18914,27472,1358,9393,6160,4806,13791,7840,35238,9303,41524,103150,63565,218237,11203,26449,302448,22150,8886,62198,10080,31783,685000,116234,1433776,11524,46250,1479,1767,18666,93071,43739,18391,45586,6119,70654,1493175,739954,800,4242,93033,589829,27598,19527,25477,20424,426349,12632,33069,19054,33736,4713,30801,2613,10046,31398,2537,186765,71638,18618,51018,15486,216709,274793,14256,7149,10970,15191,1303439,1111193,21663,267361,25552,25266,27608,10194,12627,1670,3511,3313,156,161,1485,550,168835,154016,367693,520058,913284,4636,12978,48800,10491,137178,7691,18798,12653,4613,2272,5865,7708,1100421,7151,104538,686795,86764,2213,6866,7946,4859,8068,10370,8320,3543,4272,4442,988,3565,3966,215576,870,8119,4415,15204,609223,642944,1460,2331,10515,74791,10858,2942,4998,4300,20993,11765,3330,12595,36116,223361,259553,106514,19450,3355,3108,1499,34580,103312,974089,24815,721,2960,5338,8445,7019,17470
D12B29A,B73,2,2,9,9,Along,49,V7-V9,young,B73_9_9,50,13995,7685,439,16264,6920,5771,14914,28339,1417,8472,5959,4408,13522,8565,32857,9385,42036,120533,73931,224674,11013,24512,318089,22443,9466,58158,9503,28043,659161,127127,1431934,10539,50145,1182,1410,18528,87104,42700,19305,39327,6601,63630,1447511,631736,677,4810,93164,645980,24606,21005,26115,21961,427278,12829,37599,19615,37314,3246,26446,2886,8812,23113,2398,147020,64636,17669,43357,10585,138748,221114,15470,4546,9590,14974,1226831,916043,16719,189590,20914,20134,25459,8757,13868,1825,4127,3177,1082,2432,1432,287,134002,136127,309967,464315,952033,4066,10010,49857,11236,148336,6557,15053,13575,4523,4657,8959,9546,1331829,7362,101590,731470,91846,2586,4826,7983,6164,9295,13735,14011,3781,7125,5235,1065,2747,5196,230764,2195,12164,5764,18308,802067,611471,1966,3676,11813,57323,10429,4198,173,5727,28756,16545,4177,16566,45689,270739,292477,111445,26923,3419,2955,5010,45174,147905,1057394,21723,720,3836,6655,10397,8255,11137
D12B111A,B73,2,1,9,11,Along,49,V7-V9,young,B73_11_9,50,64110,17567,3390,13553,5979,8549,16474,23772,1087,7585,7372,4531,8317,12974,29059,9541,49796,93147,40153,188811,11025,28576,216014,9390,7062,34952,7644,23503,461369,94400,1464394,5806,29992,2443,1064,14120,46589,33685,13919,47452,6936,77775,1509091,532749,1000,1484,70770,475131,17566,15025,20604,19443,413971,9003,30477,14968,27318,2351,31451,5919,11898,27818,2043,243380,91642,15704,53247,18621,234878,439805,19869,6019,16052,11720,1189328,1159703,27606,265295,34465,24718,37620,8006,7110,1513,5912,4898,1550,8,1407,620,121338,101424,231448,506919,711354,3497,10274,37363,10510,249663,2892,11530,11360,3996,3733,6295,6616,1022109,6183,62493,524645,61088,946,3687,6211,5233,9140,4153,5670,3188,3225,1704,1542,3462,6008,128906,490,17677,10675,34207,981691,566395,1386,1292,6888,55562,8801,1986,2705,2965,16913,9660,3351,11342,48105,253226,214082,76226,12394,2308,2548,3384,80540,293932,1224535,20820,736,5265,11585,13264,9894,21919
D12B211A,B73,2,2,9,11,Along,49,V7-V9,young,B73_11_9,50,44133,33945,896,14306,7549,2638,13416,20906,1279,8854,7986,8832,16435,14166,29654,10411,71269,136473,59506,213817,12678,23059,253703,11546,7322,47402,8926,26196,561316,122051,1479404,7411,36841,984,1118,18980,95015,42487,16020,47167,9370,115762,1496343,359550,717,3838,68681,498435,19777,16140,20999,28068,419160,9586,36313,15351,30681,1941,32506,5610,10955,25587,2393,232557,73586,17001,48199,20875,90208,426747,20447,5445,15592,12386,1117934,972573,18729,164421,30270,21502,41344,7700,17000,1929,4799,2465,705,665,1660,327,148686,119640,245085,651954,849873,4916,12521,50991,11877,324484,3403,14544,12734,2765,3969,8612,8235,1305778,7350,96199,736260,83034,2041,5384,6983,2913,10432,9111,9358,3201,3451,4612,1088,3285,6316,205299,1779,20835,12121,39351,1019751,502828,1918,2564,8716,49146,6253,2034,3462,1285,16303,8174,2875,13853,49839,227551,176299,51091,25569,2247,2743,3779,95182,239152,1123523,16699,1286,5853,12011,14755,8919,44395
D12B113A,B73,2,1,9,13,Along,49,V7-V9,young,B73_13_9,50,123594,233913,8624,5212,11699,9022,28015,24543,663,7868,7327,8476,15363,9401,20919,2775,57332,89285,14946,221043,9221,97773,430978,7876,15637,34249,5006,45253,324222,133538,1750694,4535,13029,2305,1003,21553,145262,39658,14606,128497,9806,209182,1487923,170126,888,11030,75996,356475,16577,1515,23068,45788,402739,3881,27931,3870,9064,5460,78150,11064,22573,51249,4898,706989,135003,6955,126236,51129,199270,919318,35853,11585,32098,3422,1294391,1191900,34213,116750,44129,15279,94845,4099,18813,24,6211,496,1160,3606,1925,1482,124762,34705,155882,557828,245245,8844,8197,55760,19485,405138,362,14962,10880,1456,4031,9726,11579,849181,7641,42192,559331,35760,2673,4858,8725,3478,5949,9364,8074,3377,3142,2899,1262,2546,4871,118886,2026,13132,10142,34278,816586,225765,478,1112,1952,30417,3687,2406,2210,2424,12626,6446,2698,8669,26475,122086,66529,21104,4373,2067,3247,2853,58991,214586,782390,11459,880,3401,7197,7148,3601,21846
D12B213A,B73,2,2,9,13,Along,49,V7-V9,young,B73_13_9,50,89374,452587,19506,7756,19339,3500,34186,23401,2056,18164,12723,19644,20502,24907,24831,2869,72588,107972,20635,285505,12169,101162,575259,6884,24031,33023,1704,40308,273446,132739,2,4376,12923,3492,1199,30077,204772,51359,19065,225914,20209,156830,568815,171907,2061,14825,108516,417186,21863,2231,29068,47931,448706,5423,35008,4786,8994,16472,109467,11152,20287,56280,8064,955392,231730,3397,161686,71437,286584,1066728,51618,10485,27722,4197,1249973,973911,55374,191039,35395,7394,243313,8731,111514,5032,5014,10832,2138,3509,3867,785,164632,28211,158315,403149,160881,11839,7123,70817,34501,582990,475,15304,11490,3335,6849,13332,13910,926640,12275,39311,727123,30233,19,8073,7702,9233,13133,8477,10002,4185,4323,2680,1746,2384,8785,180944,2131,20646,13125,41054,696621,263526,99,1901,3965,39025,7589,3126,2929,7652,17841,13263,3271,22472,47690,173331,89756,48923,10645,2057,4734,3753,74769,235752,551725,15256,1460,4125,7541,5719,3472,6823
D12P14A,PT,2,1,8,4,Along,49,V7-V9,adult,PT_4_8,50,6126,5952,4983,36483,9664,12008,12345,54622,10962,25240,5005,24043,14461,6173,39194,0,14970,102108,126124,56874,3214,38185,522605,13409,13801,49389,8234,58646,1006059,114034,1913730,9739,43663,10772,7771,23269,79876,38491,18960,62260,4213,17681,173587,129072,1133,9724,93042,855477,36517,321,31470,48577,772342,34490,23617,14878,36313,4533,24821,3402,3274,11577,4055,275751,64099,15388,23327,25899,122313,252319,19794,5502,5167,15488,1739870,638990,47637,341088,5225,19536,272677,12759,34717,5363,20234,34359,9839,22671,11054,12586,70554,233514,122882,205403,1021106,420,2469,57752,13434,121052,6638,11058,17814,17629,12756,6075,8425,1447145,7474,128414,112996,49622,10099,29470,32293,43628,55479,114414,42817,24674,64457,41010,11304,4806,11607,212643,17541,25067,225,10829,240884,826646,7674,4482,7138,73842,39626,30265,3267,18220,142792,54661,38863,86964,124904,212713,377984,423594,7589,4789,20358,28484,40363,75200,684717,60295,962,6793,5783,6727,6230,2565
D13C14A,CML312,3,1,8,4,Along,40,V7-V9,adult,CML312_4_8,40,6814,5159,3516,24483,8734,10117,12268,42603,1921,10816,7631,5335,8365,3428,44022,3383,9651,63774,31959,237852,7022,35834,388993,11254,14230,77022,2153,36946,1025402,54676,1848479,1866,40225,6378,7924,24219,112805,37615,16529,42160,2491,14653,238608,167994,1025,7154,77212,1302191,23617,13792,73717,25874,229898,24403,26678,7654,43661,3170,30472,9491,16096,66194,3770,423161,142321,21575,78876,32784,291783,258383,27861,8157,8542,10030,1765395,1562437,129317,918867,10963,43019,316073,10660,36312,6216,33346,58859,24356,5791,2114,19315,91116,208266,69398,345251,966529,1846,1340,60788,13103,116144,4918,8711,14125,10911,3398,1336,4451,1178768,10889,88218,367019,11444,3287,10349,10284,9102,11303,17400,11146,5795,8359,7474,1278,3204,3330,80309,3019,7957,2023,4664,72113,252362,2930,3540,18298,68983,50260,6371,3131,5653,36628,44401,6408,17198,39120,82462,191378,260833,18286,3577,5260,6487,11553,45790,214630,24563,929,2276,3798,1016,2532,4243
D13C24A,CML312,3,2,8,4,Along,40,V7-V9,adult,CML312_4_8,40,6041,7018,4437,23493,7698,11984,12470,52538,2595,5632,6440,9660,8349,4575,53894,9213,10928,73411,41291,271658,9155,45555,439461,11888,15561,92878,1905,42388,1241598,58349,1771481,4823,40467,8523,9026,27174,111897,47112,24628,55074,5426,9868,152452,118427,976,8079,73145,1414773,10328,18893,96459,16942,203184,29827,28509,8014,41025,13057,18374,11006,18198,48471,4111,420157,126343,28963,89112,37612,271383,157149,33089,7454,9542,10455,1481767,1198215,133139,1199762,19346,39209,456630,13314,105191,20031,67876,119692,62956,20499,9774,32820,98295,243192,63127,364546,1107560,1951,1116,76656,14450,340476,5798,16028,15203,5392,12973,4322,4254,1125116,7819,88157,313426,10234,3441,15729,12175,13596,12370,20469,9625,6999,16313,5598,4405,2788,4447,83633,4911,7007,3704,5260,121481,237024,3625,5911,15250,64505,42636,10181,2125,5214,51664,52968,11316,31545,44939,76051,208356,331112,19856,3457,5972,5922,13476,24113,184875,24517,849,2857,4021,5562,2829,1403
D13P14A,PT,3,1,8,4,Along,40,V7-V9,adult,PT_4_8,40,134,5943,8221,7199,0,12915,6154,69221,2371,1301,5811,7873,9475,1858,15990,1507,6701,36187,33470,88968,6950,18401,172286,6694,20460,98649,5007,33664,586921,37425,4261327,5791,22980,5905,8052,13296,23386,19893,9980,21316,2756,2853,20998,19891,1786,4826,26669,426157,20935,2306,45968,5415,127998,15784,12545,11244,23221,8211,26517,4343,6199,47284,2876,238047,113547,6104,68244,33998,313866,246465,24629,5114,15162,12052,3225934,1580436,186229,884677,5799,19555,216475,8813,72179,7600,35090,60500,20597,16704,9197,19351,47950,92525,104336,144674,412304,5639,3766,29326,7662,96756,6216,478,19803,7975,31224,649,343,740570,41657,67480,198672,13896,943,8781,7296,7455,2537,11042,9609,5806,6035,5214,3465,1701,2470,21704,769,1667,5515,5495,147923,89769,197,3697,25077,14132,49192,4241,2595,9418,15925,19764,3510,9174,32507,60542,52204,47634,15816,2114,4381,3192,2164,8729,166694,22321,122,1430,1236,5060,888,1739
D12P15A,PT,2,1,8,5,Along,49,V7-V9,adult,PT_5_8,50,4690,1803,0,23283,7506,10720,7669,50334,4059,19350,4593,18105,11121,1657,37066,5518,20189,80203,98131,51158,2539,47833,536565,19594,11390,46396,10844,56168,979380,125466,1762949,12153,70637,8427,2081,20140,86322,41956,23102,40338,2812,9281,105230,103814,813,8388,120983,1044287,25903,0,35446,28077,818688,37334,24619,17680,53122,1566,24407,5088,8666,11719,0,512375,73200,18878,32488,25176,136500,379346,41539,4337,6723,21861,1647004,1147607,62461,582049,4477,25429,281421,13127,39906,5098,17624,45378,12878,13793,10935,6544,110477,271858,150191,327217,1314546,434,2819,56749,12508,219745,6317,10387,17261,15839,4288,2505,8628,1411012,6691,141487,97435,44451,5061,11680,15960,8395,16181,29207,20374,8269,20559,7097,1324,1935,4039,26370,3301,5941,1462,7601,221565,486078,2834,5740,9351,55590,18925,12779,213,49467,46351,85187,18851,38390,105123,102050,239038,262634,16343,1507,3623,10833,10260,30485,323606,39658,886,2032,4512,5608,2802,2731
D13C25A,CML312,3,2,8,5,Along,40,V7-V9,adult,CML312_5_8,40,6567,7652,6327,13451,8255,10077,10806,39059,1765,9027,7267,5059,4005,3795,42098,3893,11481,62758,32731,233861,7573,29915,352309,12462,12947,77461,1392,32821,1039792,59142,1921703,4360,49067,3237,7963,21672,101760,44286,17159,37336,2547,11524,152921,111116,1154,7749,70328,1446409,30434,19508,94279,12922,210746,29146,28184,8815,55735,4410,21455,9957,11897,41660,3379,406020,158674,22124,81172,34792,280922,264533,26142,7088,8271,10906,1812550,1739440,154771,1201926,12176,47951,297683,10850,36232,5557,35543,76720,37223,6024,6782,20311,71782,205689,59661,320844,1061348,419,2743,53715,14005,281167,5657,11409,15691,8962,2973,1675,4233,1187499,8684,70813,292254,10753,2345,6280,7042,6027,5879,12032,10056,3602,4779,5303,1262,1996,2795,55193,1923,4759,1958,3988,79914,193421,2750,6185,14589,56811,44806,3065,2748,3038,30288,43362,4138,14583,33761,68895,169826,285860,29648,2473,4075,5363,9424,37140,149583,18432,966,2609,4497,5326,2427,1929
D13P15A,PT,3,1,8,5,Along,40,V7-V9,adult,PT_5_8,40,8380,5733,2541,10985,8674,3626,10534,82780,4371,18284,5908,8370,1540,4430,28098,2382,16016,57443,49621,123787,3696,49852,218000,5390,6427,36371,2812,23332,671504,67510,3384485,2411,38761,1805,6694,12284,69984,21199,13267,25888,4199,18370,203976,176221,1660,5272,36826,374358,20615,147,30988,27727,156806,15435,18203,3594,26489,4722,28258,6125,7783,17577,3661,303672,150325,3971,42895,35471,81715,256672,23522,8878,5152,10846,3327725,1622275,155852,768195,10267,19004,116293,9323,30399,4350,13865,27136,208,10644,6955,15105,44490,94252,121741,156105,578028,3879,3659,28712,9188,150568,6786,8786,21609,7002,3420,10134,29,714227,13194,96420,352715,16950,5913,13043,20758,12486,17660,36616,32877,7936,13897,10999,2476,2796,4205,72882,4895,10936,3995,3565,59870,258711,2868,1613,3906,25525,41104,7540,1940,6641,29153,18376,2945,19172,20995,37127,60992,75740,23197,1417,6996,7883,7073,64547,149091,26999,1701,2144,2156,1218,2523,4034
D12P17A,PT,2,1,8,7,Along,49,V7-V9,adult,PT_7_8,50,2694,9126,2775,16478,2638,13242,3110,34345,2836,10502,2477,9936,9415,3166,35220,6320,18353,66882,112999,26472,0,23000,350730,24102,7536,40507,10304,48031,888489,148735,1932717,18246,92834,4648,3690,19022,58356,41054,50156,27642,1213,8544,82647,55366,147,7496,78053,779352,43479,20284,25224,30358,723572,30115,20700,20432,66967,4037,14487,2166,8134,16829,3302,565460,22923,24906,18884,39462,252443,364183,43282,4107,13122,20279,1966278,1505790,74261,729122,14524,34148,155198,9951,12641,4010,15206,37415,6936,10018,5977,6828,112330,244861,190085,371440,1454103,43,735,46867,8126,221742,7380,13006,17652,9447,18930,6518,6770,1331787,5461,110776,103360,57838,2696,9842,9714,5476,15987,16202,11374,4473,7178,6498,2164,1108,3893,88611,2467,10555,3571,8276,187239,384688,608,2625,13247,64931,37520,4081,2235,5324,24179,22379,7160,21001,35173,95265,149925,164799,24431,1475,4834,5159,17741,44272,286942,25651,837,3258,3609,3243,2750,1535
D13C17A,CML312,3,1,8,7,Along,40,V7-V9,adult,CML312_7_8,40,43843,11747,10518,10926,6406,11246,8944,22879,1407,7328,4926,7235,6662,3666,43171,5879,12585,65862,24759,236491,13642,53807,352298,23681,13306,103945,10112,34421,781300,112997,1580871,7398,65552,4129,5497,23171,90390,39542,18333,42191,2258,13310,332282,267144,45,7160,81928,1136805,47258,26690,62271,13987,249599,30424,30955,10702,68680,5637,25603,12325,14080,49426,3127,410065,100663,34803,61195,27002,248940,534770,34659,8557,14207,12023,1547548,1285358,97970,1297241,25900,57714,222490,8480,26418,4524,20299,60787,20973,10740,5242,7382,100779,236171,82079,453531,1219105,2327,5131,61461,12625,300033,4314,16252,13199,5778,18086,7584,5788,1401444,8967,86756,613774,17534,2486,6427,1643,4681,9980,9593,6104,1395,4313,4231,1556,1392,2348,52623,1447,5636,2940,4455,92932,158732,1929,3472,18068,57747,20615,2774,1756,4343,19642,20219,4959,11063,20122,66221,120189,169534,31715,1693,3574,4082,7167,18743,194811,15209,518,1905,2760,3616,2818,4729
D13C27A,CML312,3,2,8,7,Along,40,V7-V9,adult,CML312_7_8,40,13704,8876,2726,17606,9419,7388,9876,38898,1388,8214,7497,6847,6331,3381,43761,7788,17242,75814,36766,225047,7812,40078,316695,21673,11012,85625,11092,22170,778115,114027,1717990,6596,61980,889,4074,25896,84343,39563,14728,61476,3118,17440,281515,227490,1873,5375,71443,1273734,35733,29057,72266,27482,216111,33888,33445,9058,57638,1526,47699,12106,16641,48592,2648,449075,126282,36694,78904,18558,203263,318416,42999,3662,9419,14054,1558337,1694726,118688,1366796,9948,53329,208586,9795,31935,3369,15475,58214,25118,7986,6293,4868,107560,215572,78357,492371,1322100,423,5589,68351,15084,263702,4541,14264,15368,7008,3057,8381,5967,1321544,11214,83313,641952,15195,1502,2819,8971,1625,8367,9624,9155,2676,4149,3064,1291,1466,1751,24892,1591,2404,1425,1893,99645,244570,701,3219,17095,53144,10635,1867,207,8364,13000,33652,2240,6709,26621,59703,175338,240172,21985,1189,2594,3004,1773,22856,197586,22749,863,753,1710,2803,1959,3365
D13P17A,PT,3,1,8,7,Along,40,V7-V9,adult,PT_7_8,40,4329,12067,7799,12654,7263,11207,16128,34710,2228,10125,4000,5983,12429,1156,29679,9462,21326,96819,40185,118119,8597,29957,260713,14342,7748,49368,7231,37796,1048390,94353,1730745,9056,61032,2719,2653,17569,80427,39373,19838,46507,3384,8444,98126,51884,9,2855,61285,746998,9994,18866,50229,25046,332062,21834,30953,13254,39340,744,34775,8447,19317,31170,4636,662087,125490,26210,84284,65860,394726,695773,53055,13380,14512,11809,1736633,1454780,76008,811514,26787,43418,239774,13973,22309,4985,22806,54597,12979,9380,9915,8320,89052,180452,203120,326879,1095004,4980,1204,41344,11550,252235,6034,15880,15013,7598,19519,6454,5147,1197636,7627,143274,378341,24788,2125,8015,9606,7224,11378,17028,11520,2195,8129,8030,2829,1410,4684,141809,2436,12457,4957,8995,227255,472843,3157,4515,13673,62766,31239,5500,2276,4071,28636,23158,7180,17262,42585,159100,225695,182039,36938,3285,5387,7489,28722,70927,545164,29062,190,4715,6227,6947,5140,4991
D12P19A,PT,2,1,8,9,Along,49,V7-V9,young,PT_9_8,50,9854,4984,5030,9435,6216,7338,11574,10983,2371,14565,4419,12108,11583,7861,33109,9402,22131,100885,109264,47273,4181,45444,373684,20852,9154,50500,11246,49617,894027,174172,1605438,17955,98819,3673,2692,22181,81461,43889,25366,45488,3464,13575,136440,83906,809,5927,122615,730039,43560,19653,33773,36926,842392,23932,22903,26248,74138,1496,24639,10273,10234,20773,3903,794900,87534,29305,49132,57451,258206,666716,36838,8334,9523,21412,1600583,1548167,53788,652100,31555,43371,131097,12366,11037,2794,10748,23439,3654,5198,4977,3281,141402,210687,196931,469358,1352129,2372,7136,56486,12700,290285,4064,27641,15479,4148,5329,5064,5622,1325145,5428,130934,144027,70736,3350,11810,18060,11393,18349,29501,19867,5775,11439,9941,1402,2212,5331,116006,4118,15839,4006,7359,144513,268976,2843,3464,12299,59413,16777,6148,4231,3494,38570,24933,10533,25175,40363,111812,163729,128060,16719,2065,6461,9333,24238,49936,283110,20285,714,2616,5476,5857,5930,4464
